test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_01945,Test_Case_1945,Catalog,High,Automation,16,5,2024-09-14
TC_01946,Test_Case_1946,Catalog,High,Automation,15,6,2024-03-04
TC_01947,Test_Case_1947,Catalog,Low,Automation,18,2,2024-09-21
TC_01948,Test_Case_1948,Notification,Low,Automation,19,4,2024-11-12
TC_01949,Test_Case_1949,Catalog,Medium,Automation,22,6,2024-06-04
TC_01950,Test_Case_1950,Notification,High,Manual,20,,2024-01-21
TC_01951,Test_Case_1951,Notification,Low,Automation,9,4,2024-02-24
TC_01952,Test_Case_1952,Auth,Medium,Manual,8,,2024-01-30
TC_01953,Test_Case_1953,Order,Medium,Automation,18,3,2024-07-19
TC_01954,Test_Case_1954,Catalog,Low,Manual,18,,2024-06-24
TC_01955,Test_Case_1955,Payment,Medium,Automation,10,5,2024-05-23
TC_01956,Test_Case_1956,Auth,High,Manual,14,,2024-06-12
TC_01957,Test_Case_1957,Order,High,Manual,19,,2024-04-04
TC_01958,Test_Case_1958,Cart,Medium,Automation,8,5,2024-06-01
TC_01959,Test_Case_1959,Order,Medium,Automation,13,6,2024-11-19
TC_01960,Test_Case_1960,Auth,Low,Automation,25,3,2024-11-25
TC_01961,Test_Case_1961,Payment,Low,Automation,8,6,2024-01-22
TC_01962,Test_Case_1962,Cart,Medium,Automation,8,2,2024-05-05
TC_01963,Test_Case_1963,User,High,Automation,15,4,2024-08-25
TC_01964,Test_Case_1964,Order,High,Automation,25,3,2024-09-17
TC_01965,Test_Case_1965,Auth,High,Manual,16,,2024-05-25
TC_01966,Test_Case_1966,Notification,Medium,Automation,11,2,2024-07-01
TC_01967,Test_Case_1967,Cart,High,Manual,13,,2024-03-17
TC_01968,Test_Case_1968,Search,High,Automation,9,3,2024-05-01
TC_01969,Test_Case_1969,Catalog,High,Manual,25,,2024-09-07
TC_01970,Test_Case_1970,Notification,Medium,Automation,12,4,2024-11-05
TC_01971,Test_Case_1971,Auth,Low,Automation,18,4,2024-04-22
TC_01972,Test_Case_1972,Payment,Low,Automation,17,2,2024-07-16
TC_01973,Test_Case_1973,Cart,Medium,Automation,21,5,2024-06-05
TC_01974,Test_Case_1974,Payment,Medium,Automation,15,4,2024-01-23
TC_01975,Test_Case_1975,Cart,High,Automation,9,2,2024-11-17
TC_01976,Test_Case_1976,Cart,Low,Manual,22,,2024-10-29
TC_01977,Test_Case_1977,Cart,Medium,Automation,14,6,2024-06-02
TC_01978,Test_Case_1978,Order,High,Automation,11,6,2024-02-23
TC_01979,Test_Case_1979,Notification,High,Automation,17,4,2024-08-24
TC_01980,Test_Case_1980,Notification,Medium,Automation,21,4,2024-08-12
TC_01981,Test_Case_1981,Cart,Medium,Automation,22,4,2024-03-02
TC_01982,Test_Case_1982,Search,Medium,Automation,12,4,2024-03-08
TC_01983,Test_Case_1983,Catalog,Medium,Automation,17,6,2024-08-24
TC_01984,Test_Case_1984,Payment,High,Manual,14,,2024-07-08
TC_01985,Test_Case_1985,Auth,High,Automation,13,6,2024-03-11
TC_01986,Test_Case_1986,Notification,Medium,Automation,9,4,2024-04-22
TC_01987,Test_Case_1987,Catalog,Medium,Automation,23,5,2024-04-13
TC_01988,Test_Case_1988,Notification,High,Automation,25,6,2024-09-17
TC_01989,Test_Case_1989,Payment,High,Automation,25,4,2024-03-13
TC_01990,Test_Case_1990,Notification,High,Manual,17,,2024-11-26
TC_01991,Test_Case_1991,Search,Medium,Automation,21,6,2024-09-03
TC_01992,Test_Case_1992,Payment,Medium,Automation,8,3,2024-04-03
TC_01993,Test_Case_1993,Cart,Low,Automation,23,3,2024-04-25
TC_01994,Test_Case_1994,Search,Low,Manual,21,,2024-03-04
TC_01995,Test_Case_1995,Payment,Low,Automation,24,2,2024-09-13
TC_01996,Test_Case_1996,User,High,Automation,17,5,2024-04-17
TC_01997,Test_Case_1997,Auth,Medium,Automation,13,4,2024-05-15
TC_01998,Test_Case_1998,Notification,Medium,Manual,22,,2024-02-03
TC_01999,Test_Case_1999,Notification,Medium,Automation,24,3,2024-10-04
TC_02000,Test_Case_2000,Cart,Medium,Automation,24,2,2024-09-02
